Temperature,Pressure,target
66.0,0.0,0
66.0,0.0,0
66.0,0.0,0
66.0,0.0,0
66.0,0.0,0
66.0,0.0,0
70.0,0.0,1
70.0,0.0,0
70.0,0.0,0
70.0,0.0,0
70.0,0.0,0
70.0,0.0,0
69.0,0.0,0
69.0,0.0,0
69.0,0.0,0
69.0,0.0,0
69.0,0.0,0
69.0,0.0,0
68.0,0.0,0
68.0,0.0,0
68.0,0.0,0
68.0,0.0,0
68.0,0.0,0
68.0,0.0,0
67.0,0.0,0
67.0,0.0,0
67.0,0.0,0
67.0,0.0,0
67.0,0.0,0
67.0,0.0,0
72.0,0.0,0
72.0,0.0,0
72.0,0.0,0
72.0,0.0,0
72.0,0.0,0
72.0,0.0,0
73.0,1.0,0
73.0,1.0,0
73.0,1.0,0
73.0,1.0,0
73.0,1.0,0
73.0,1.0,0
70.0,1.0,0
70.0,1.0,0
70.0,1.0,0
70.0,1.0,0
70.0,1.0,0
70.0,1.0,0
57.0,2.0,1
57.0,2.0,0
57.0,2.0,0
57.0,2.0,0
57.0,2.0,0
57.0,2.0,0
63.0,2.0,1
63.0,2.0,0
63.0,2.0,0
63.0,2.0,0
63.0,2.0,0
63.0,2.0,0
70.0,2.0,1
70.0,2.0,0
70.0,2.0,0
70.0,2.0,0
70.0,2.0,0
70.0,2.0,0
78.0,2.0,0
78.0,2.0,0
78.0,2.0,0
78.0,2.0,0
78.0,2.0,0
78.0,2.0,0
67.0,2.0,0
67.0,2.0,0
67.0,2.0,0
67.0,2.0,0
67.0,2.0,0
67.0,2.0,0
53.0,2.0,1
53.0,2.0,1
53.0,2.0,0
53.0,2.0,0
53.0,2.0,0
53.0,2.0,0
67.0,2.0,0
67.0,2.0,0
67.0,2.0,0
67.0,2.0,0
67.0,2.0,0
67.0,2.0,0
75.0,2.0,0
75.0,2.0,0
75.0,2.0,0
75.0,2.0,0
75.0,2.0,0
75.0,2.0,0
70.0,2.0,0
70.0,2.0,0
70.0,2.0,0
70.0,2.0,0
70.0,2.0,0
70.0,2.0,0
81.0,2.0,0
81.0,2.0,0
81.0,2.0,0
81.0,2.0,0
81.0,2.0,0
81.0,2.0,0
76.0,2.0,0
76.0,2.0,0
76.0,2.0,0
76.0,2.0,0
76.0,2.0,0
76.0,2.0,0
79.0,2.0,0
79.0,2.0,0
79.0,2.0,0
79.0,2.0,0
79.0,2.0,0
79.0,2.0,0
75.0,2.0,1
75.0,2.0,1
75.0,2.0,0
75.0,2.0,0
75.0,2.0,0
75.0,2.0,0
76.0,2.0,0
76.0,2.0,0
76.0,2.0,0
76.0,2.0,0
76.0,2.0,0
76.0,2.0,0
58.0,2.0,1
58.0,2.0,0
58.0,2.0,0
58.0,2.0,0
58.0,2.0,0
58.0,2.0,0
