Filename,ContaminationFraction,NumLearners,NumObservationsPerLearner
CastMetal1,0.099082569,100,auto
CostaMadre1,0.15,128,auto
KnuggetChase3,0.1,100,0.2
KungChi3,0.1,100,auto
MeanWhile1,0.1,100,1
MegaWatt1,0.103557312,100,0.2
PieChart1,0.095319149,100,auto
PieChart2,0.1,100,auto
PieChart3,0.1,100,auto
PizzaCutter1,0.1,100,0.2
PizzaCutter3,0.15,128,auto
analcatdata_apnea1,0.1,100,0.5
analcatdata_apnea2,0.1,128,auto
analcatdata_apnea3,0.1,100,auto
analcatdata_challenger,0.05,100,auto
analcatdata_chlamydia,0.1,100,auto
analcatdata_lawsuit,0.15,128,auto
analcatdata_neavote,0.2,100,auto
annthyroid,0.1,128,auto
appendicitis,0.1,100,auto
ar1,0.1,256,auto
ar3,0.1,100,auto
ar4,0.15,100,auto
ar6,0.1,256,auto
arsenic-female-bladder,0.05,128,auto
arsenic-female-lung,0.05,100,auto
arsenic-male-bladder,0.053667263,100,auto
arsenic-male-lung,0.053667263,100,auto
backache,0.1,128,auto
breastw,0.241581259,100,0.2
cardio,0.2,128,auto
climate-model-simulation-crashes,0.15,128,auto
datatrieve,0.1,100,auto
fertility,0.15,128,auto
flare,0.1,128,0.2
glass,0.1,64,auto
ionosphere,0.1,128,auto
kc3,0.1,100,auto
letter,0.1,100,1
lungcancer_GSE31210,0.1,100,auto
lympho,0.1,100,auto
mw1,0.15,100,0.2
optdigits,0.1,512,auto
pc1,0.1,512,auto
pima,0.1359375,512,auto
satellite,0.15,512,auto
satimage-2,0.023780803,256,auto
thoracic_surgery,0.1,100,auto
thyroid,0.05,100,auto
vertebral,0.15,128,auto
visualizing_livestock,0.1,100,auto
vowels,0.1,100,auto
wbc,0.089417989,100,auto
wine,0.1,128,auto
