Filename,store_precision,assume_centered,support_fraction,contamination
CastMetal1,False,False,None,0.2
CostaMadre1,True,False,None,0.2
KnuggetChase3,False,True,None,0.10309278350515463
KungChi3,True,False,0.1,0.14634146341463414
MeanWhile1,False,True,None,0.10434782608695652
MegaWatt1,True,True,None,0.1
PieChart1,False,True,None,0.0924822695035461
PieChart2,True,False,None,0.1
PieChart3,False,True,None,0.08635097493036212
PizzaCutter1,False,False,None,0.1
PizzaCutter3,True,False,None,0.08322147651006712
analcatdata_apnea1,True,False,None,0.1
analcatdata_apnea2,True,False,None,0.1
analcatdata_apnea3,True,False,None,0.1
analcatdata_challenger,True,False,None,0.1
analcatdata_chlamydia,True,False,None,0.1
analcatdata_lawsuit,True,False,None,0.1
analcatdata_neavote,True,True,None,0.1
annthyroid,True,True,None,0.1
appendicitis,False,False,None,0.2
ar1,False,True,0.1,0.15041322314049588
ar3,False,True,0.1,0.1
ar4,False,False,None,0.10093457943925234
ar6,False,False,None,0.14257425742574256
arsenic-female-bladder,True,False,None,0.1
arsenic-female-lung,True,False,None,0.1
arsenic-male-bladder,True,False,None,0.1
arsenic-male-lung,True,False,None,0.1
backache,True,True,None,0.2
breastw,False,False,None,0.1
cardio,True,True,None,0.1
climate-model-simulation-crashes,True,False,None,0.1
datatrieve,False,True,None,0.2
fertility,True,True,None,0.1
flare,False,False,None,0.1
glass,True,True,None,0.1
ionosphere,True,False,None,0.2643874643874644
kc3,True,False,0.1,0.1331877729257642
letter,False,False,None,0.066125
lungcancer_GSE31210,False,True,None,0.10353982300884956
lympho,True,False,None,0.3567567567567568
mw1,True,False,None,0.11265508684863523
optdigits,False,False,None,0.3
pc1,True,False,0.2,0.1
pima,False,False,None,0.02734375
satellite,True,False,None,0.1
satimage-2,True,True,None,0.02378080303291401
thoracic_surgery,False,False,0.2,0.03404255319148936
thyroid,False,False,None,0.1
vertebral,True,False,None,0.1
visualizing_livestock,True,False,None,0.1
vowels,True,False,None,0.1
wbc,True,False,None,0.1
wine,True,False,None,0.12248062015503876
