Filename,n_estimators,max_samples,contamination,max_features,bootstrap,n_jobs,warm_start
CastMetal1,100,auto,auto,0.8,False,None,False
CostaMadre1,100,0.9,auto,1.0,False,None,False
KnuggetChase3,100,1.0,auto,0.9,False,1,False
KungChi3,100,auto,auto,1.0,False,None,False
MeanWhile1,128,auto,auto,1.0,False,1,False
MegaWatt1,128,auto,auto,1.0,False,None,False
PieChart1,256,0.4,auto,0.9,False,1,False
PieChart2,100,auto,auto,1.0,False,1,False
PieChart3,100,auto,auto,1.0,False,1,False
PizzaCutter1,100,0.4,auto,1.0,True,1,False
PizzaCutter3,128,auto,auto,1.0,False,1,False
analcatdata_apnea1,64,auto,auto,1.0,False,None,False
analcatdata_apnea2,64,auto,auto,1.0,False,None,False
analcatdata_apnea3,128,auto,auto,1.0,False,1,True
analcatdata_challenger,100,auto,auto,1.0,False,None,False
analcatdata_chlamydia,100,0.9,auto,0.9,False,None,False
analcatdata_lawsuit,100,auto,auto,0.9,False,1,False
analcatdata_neavote,100,auto,auto,1.0,False,None,False
annthyroid,128,auto,auto,0.9,False,None,False
appendicitis,100,0.9,auto,0.9,True,None,False
ar1,512,auto,auto,1.0,False,1,False
ar3,128,0.9,auto,1.0,False,None,True
ar4,100,auto,auto,1.0,False,1,False
ar6,100,auto,auto,1.0,False,1,True
arsenic-female-bladder,100,auto,auto,1.0,False,1,True
arsenic-female-lung,256,auto,auto,1.0,False,1,False
arsenic-male-bladder,100,auto,auto,0.9,False,None,False
arsenic-male-lung,100,auto,auto,1.0,False,None,False
backache,100,auto,auto,1.0,False,None,True
breastw,100,0.3,auto,1.0,False,1,True
cardio,100,0.1,auto,1.0,False,1,False
climate-model-simulation-crashes,100,0.4,auto,0.9,False,None,False
datatrieve,100,auto,auto,1.0,False,None,True
fertility,100,auto,auto,1.0,False,None,True
flare,128,auto,auto,1.0,True,None,False
glass,100,0.9,auto,1.0,False,None,False
ionosphere,100,0.9,auto,0.9,False,None,False
kc3,512,0.6,auto,1.0,False,None,True
letter,100,auto,auto,0.8,False,None,False
lungcancer_GSE31210,256,0.8,auto,0.9,False,1,True
lympho,100,auto,auto,1.0,False,None,False
mw1,512,0.6,auto,1.0,False,None,True
optdigits,128,auto,auto,1.0,False,None,False
pc1,100,0.3,auto,1.0,False,None,False
pima,128,0.3,auto,1.0,True,1,False
satellite,128,auto,auto,1.0,False,None,False
satimage-2,512,0.1,auto,1.0,False,None,False
thoracic_surgery,100,0.6,auto,1.0,False,None,False
thyroid,128,0.2,auto,1.0,False,None,False
vertebral,100,auto,auto,0.9,False,1,True
visualizing_livestock,128,auto,auto,0.8,False,None,True
vowels,100,0.2,auto,1.0,False,None,False
wbc,100,0.7,auto,0.9,False,None,False
wine,100,1.0,auto,1.0,False,None,False
